# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 720659cdda574d95ad219fbda483f68f
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,cache,component,dynamo_endpoint,model,endpoint,key,method,route,name,state,protocol,tenant,Description
192.168.199.67:3100,gauge,loki_ingester_wal_replay_flushing,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Whether the wal replay is in a flushing phase due to backpressure
192.168.199.67:3100,gauge,loki_memberlist_client_cluster_members_count,count,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,,,,,Number of members in memberlist cluster
192.168.199.67:3100,gauge,loki_memberlist_client_cluster_node_health_score,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Health score of this cluster. Lower value is better. 0 = healthy
192.168.199.67:3100,gauge,loki_memberlist_client_messages_in_broadcast_queue,,5.0000,5.0000,5.0000,0.0000,5.0000,5.0000,5.0000,5.0000,5.0000,5.0000,5.0000,5.0000,5.0000,,,,,,,,,,,,,Number of user messages in the broadcast queue
192.168.199.67:3100,gauge,loki_memberlist_client_messages_in_broadcast_queue_bytes,bytes,1302.0000,1302.0000,1302.0000,0.0000,1302.0000,1302.0000,1302.0000,1302.0000,1302.0000,1302.0000,1302.0000,1302.0000,1302.0000,,,,,,,,,,,,,Total size of messages waiting in the broadcast queue
192.168.199.67:3100,gauge,loki_querier_query_frontend_clients,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,The current number of clients connected to query-frontend.
192.168.199.67:3100,gauge,loki_querier_tail_active,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Number of active tailers
192.168.199.67:3100,gauge,loki_querier_tail_active_streams,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Number of active streams being tailed
192.168.199.67:3100,gauge,loki_querier_worker_concurrency,,10.0000,10.0000,10.0000,0.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,,,,,,,,,,,,,Number of concurrent querier workers
192.168.199.67:3100,gauge,loki_querier_worker_inflight_queries,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Number of queries being processed by the querier workers
192.168.199.67:3100,gauge,process_max_fds,,1048576.0000,1048576.0000,1048576.0000,0.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,,,,,,,,,,,,,Maximum number of open file descriptors.
192.168.199.67:3100,gauge,process_open_fds,,33.0000,33.0000,33.0000,0.0000,33.0000,33.0000,33.0000,33.0000,33.0000,33.0000,33.0000,33.0000,33.0000,,,,,,,,,,,,,Number of open file descriptors.
192.168.199.67:3100,gauge,process_resident_memory_bytes,bytes,179572736.0000,179572736.0000,179572736.0000,0.0000,179572736.0000,179572736.0000,179572736.0000,179572736.0000,179572736.0000,179572736.0000,179572736.0000,179572736.0000,179572736.0000,,,,,,,,,,,,,Resident memory size in bytes.
192.168.199.67:3100,gauge,process_start_time_seconds,seconds,1777598192.1100,1777598192.1100,1777598192.1100,0.0000,1777598192.1100,1777598192.1100,1777598192.1100,1777598192.1100,1777598192.1100,1777598192.1100,1777598192.1100,1777598192.1100,1777598192.1100,,,,,,,,,,,,,Start time of the process since unix epoch in seconds.
192.168.199.67:3100,gauge,process_virtual_memory_bytes,bytes,1235963904.0000,1235963904.0000,1235963904.0000,0.0000,1235963904.0000,1235963904.0000,1235963904.0000,1235963904.0000,1235963904.0000,1235963904.0000,1235963904.0000,1235963904.0000,1235963904.0000,,,,,,,,,,,,,Virtual memory size in bytes.
192.168.199.67:3100,gauge,process_virtual_memory_max_bytes,bytes,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,0.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,,,,,,,,,,,,,Maximum amount of virtual memory available in bytes.
192.168.199.67:3100,gauge,prometheus_tsdb_wal_segment_current,,69.0000,69.0000,69.0000,0.0000,69.0000,69.0000,69.0000,69.0000,69.0000,69.0000,69.0000,69.0000,69.0000,,,,,,,,,,,,,WAL segment index that TSDB is currently writing to.
192.168.202.118:8000/sglang,gauge,sglang:cache_hit_rate,,0.3000,0.3000,0.3000,0.0000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,,,,,,,,,,,,,The prefix cache hit rate.
192.168.202.118:8000/sglang,gauge,sglang:gen_throughput,tokens/s,30033.8676,30033.8676,30033.8676,0.0000,30033.8676,30033.8676,30033.8676,30033.8676,30033.8676,30033.8676,30033.8676,30033.8676,30033.8676,,,,,,,,,,,,,The generation throughput (token/s).
192.168.202.118:8000/sglang,gauge,sglang:num_queue_reqs,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,The number of requests in the waiting queue.
192.168.202.118:8000/sglang,gauge,sglang:num_running_reqs,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,The number of running requests.
192.168.202.118:8000/sglang,gauge,sglang:num_used_tokens,tokens,64166594.0000,64166594.0000,64166594.0000,0.0000,64166594.0000,64166594.0000,64166594.0000,64166594.0000,64166594.0000,64166594.0000,64166594.0000,64166594.0000,64166594.0000,,,,,,,,,,,,,The number of used tokens.
192.168.202.118:8000/sglang,gauge,sglang:token_usage,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,The token usage.
192.168.202.118:8000/vllm,gauge,vllm:kv_cache_usage_perc,ratio,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,KV-cache usage. 1 means 100 percent usage.
192.168.202.118:8000/vllm,gauge,vllm:num_requests_running,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Number of requests in model execution batches.
192.168.202.118:8000/vllm,gauge,vllm:num_requests_waiting,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,Number of requests waiting to be processed.
192.168.199.67:3100,gauge,loki_ingester_memory_streams,,37.0000,37.0000,37.0000,0.0000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,,,,,,,,,,,,fake,The total number of streams in memory per tenant.
192.168.199.67:3100,gauge,loki_tcp_connections,,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,grpc,,Current number of accepted TCP connections.
192.168.199.67:3100,gauge,loki_tcp_connections,,4.0000,4.0000,4.0000,0.0000,4.0000,4.0000,4.0000,4.0000,4.0000,4.0000,4.0000,4.0000,4.0000,,,,,,,,,,,http,,Current number of accepted TCP connections.
192.168.199.67:3100,gauge,loki_tcp_connections_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,grpc,,The max number of TCP connections that can be accepted (0 means no limit).
192.168.199.67:3100,gauge,loki_tcp_connections_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,http,,The max number of TCP connections that can be accepted (0 means no limit).
192.168.199.67:3100,gauge,cortex_ring_tokens_total,tokens,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,compactor,,,,Number of tokens in the ring
192.168.199.67:3100,gauge,cortex_ring_tokens_total,tokens,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,distributor,,,,Number of tokens in the ring
