request_num,session_num,x_request_id,x_correlation_id,conversation_id,turn_index,benchmark_phase,worker_id,record_processor_id,credit_issued_ns,request_start_ns,request_ack_ns,request_end_ns,was_cancelled,cancellation_time_ns,error_code,error_message,time_to_first_token (ms),time_to_second_token (ms),time_to_first_output_token (ms),request_latency (ms),video_inference_time (ms),video_peak_memory (MB),inter_token_latency (ms),output_token_throughput_per_user (tokens/sec/user),e2e_output_token_throughput (tokens/sec/user),output_sequence_length (tokens),input_sequence_length (tokens),error_isl (tokens),image_throughput (images/sec),image_latency (ms/image),http_req_blocked (ms),http_req_dns_lookup (ms),http_req_connecting (ms),http_req_sending (ms),http_req_waiting (ms),http_req_receiving (ms),http_req_connection_reused (ratio),http_req_data_sent (KB),http_req_chunks_sent (count),http_req_data_received (KB),http_req_chunks_received (count),http_req_connection_overhead (ms),http_req_duration (ms),http_req_total (ms),good_request_count (requests),num_images (images),osl_mismatch_diff_pct (%),output_token_count (tokens),prefill_throughput_per_user (tokens/sec/user),reasoning_token_count (tokens),usage_prompt_tokens (tokens),usage_completion_tokens (tokens),usage_total_tokens (tokens),usage_reasoning_tokens (tokens),usage_prompt_tokens_diff_pct (%),usage_completion_tokens_diff_pct (%),usage_reasoning_tokens_diff_pct (%)
9,9,3094cdd4-f6c1-4707-98d6-8d636917f969,a47ac1a3-11c1-430d-9a12-67c1dff33930,session_000009,0,profiling,worker_e2680cb0,record_processor_453f671f,1777540598979427334,1777540598979817415,1777540598980632306,1777540598980661592,False,,,,,,,0.844177,,,,,585185,494,550,,,,,,,,,,,,,,,,,,,,,494,,,536,484,1020,,2.54545,2.02429,
10,10,00feec31-9b9e-4535-9247-2413ef8255a4,bc3993e3-c325-4210-b040-247bff2f1d0c,session_000010,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598979607218,1777540598979872854,1777540598980506793,1777540598980521073,False,,,,,,,0.648219,,,,,927156,601,550,,,,,,,,,,,,,,,,,,,,,601,,,552,602,1154,,0.363636,0.166389,
14,14,405964d6-dd6e-4498-b250-b41a19903234,1a17dd58-0d0a-46c1-be81-9fc0d7dcb803,session_000014,0,profiling,worker_9257677e,record_processor_453f671f,1777540598980903773,1777540598981055193,1777540598981448549,1777540598981458072,False,,,,,,,0.402879,,,,,1.22866e+06,495,550,,,,,,,,,,,,,,,,,,,,,495,,,548,494,1042,,0.363636,0.20202,
12,12,2fe39348-5795-4482-94a3-efdb8f133448,84da8fb3-ad64-4844-baa9-8330a5fbf171,session_000012,0,profiling,worker_2169833b,record_processor_453f671f,1777540598980218746,1777540598980505125,1777540598981402941,1777540598981418937,False,,,,,,,0.913812,,,,,714589,653,550,,,,,,,,,,,,,,,,,,,,,653,,,558,657,1215,,1.45455,0.612557,
13,13,cd31d313-3c2e-45fb-9cc0-c31958923494,7e28b156-16ec-48ab-9d68-3fa7a4f9a1d2,session_000013,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598980875735,1777540598981155448,1777540598981837079,1777540598981854961,False,,,,,,,0.699513,,,,,896338,627,550,,,,,,,,,,,,,,,,,,,,,627,,,573,643,1216,,4.18182,2.55183,
15,15,ddfae762-b441-40b8-8796-9960a94759c8,5efa1c50-98a6-413a-94ac-ee6087eabe96,session_000015,0,profiling,worker_e2680cb0,record_processor_453f671f,1777540598981069790,1777540598981334028,1777540598981975271,1777540598981991565,False,,,,,,,0.657537,,,,,898809,591,550,,,,,,,,,,,,,,,,,,,,,591,,,518,561,1079,,5.81818,5.07614,
16,16,3ec43420-cea4-4c12-9fff-cf67fd19c008,648aded8-aab0-4b00-a97f-9394d36b6737,session_000016,0,profiling,worker_9257677e,record_processor_453f671f,1777540598981676071,1777540598981830828,1777540598982199062,1777540598982208168,False,,,,,,,0.37734,,,,,1.45492e+06,549,550,,,,,,,,,,,,,,,,,,,,,549,,,556,554,1110,,1.09091,0.910747,
18,18,133a9a07-c5a6-49c8-ba2c-71017398738a,56246c74-d5e7-472d-be24-f77780049809,session_000018,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598982203641,1777540598982507145,1777540598983157041,1777540598983172952,False,,,,,,,0.665807,,,,,844088,562,550,,,,,,,,,,,,,,,,,,,,,562,,,567,578,1145,,3.09091,2.84698,
20,20,96949262-a8ac-45e7-a43c-663062a7d7bd,20e8c8fc-4cd3-4fc3-96ab-bc7260bd962e,session_000020,0,profiling,worker_9257677e,record_processor_453f671f,1777540598982441833,1777540598982740676,1777540598983626000,1777540598983642357,False,,,,,,,0.901681,,,,,487977,440,550,,,,,,,,,,,,,,,,,,,,,440,,,546,437,983,,0.727273,0.681818,
17,17,30b40895-076a-411c-9f81-c172a5c19f3b,8f79c89c-b6b5-4433-8f79-64da1c2ce1a7,session_000017,0,profiling,worker_2169833b,record_processor_453f671f,1777540598981770728,1777540598982040943,1777540598982707650,1777540598982723104,False,,,,,,,0.682161,,,,,913274,623,550,,,,,,,,,,,,,,,,,,,,,623,,,567,652,1219,,3.09091,4.6549,
19,19,91c53d4f-2148-417f-8534-812660e80f8e,dbaaae48-abb1-4bb6-9a6b-e2c5b549478f,session_000019,0,profiling,worker_e2680cb0,record_processor_453f671f,1777540598982328324,1777540598982589223,1777540598983206374,1777540598983221310,False,,,,,,,0.632087,,,,,789448,499,550,,,,,,,,,,,,,,,,,,,,,499,,,556,504,1060,,1.09091,1.002,
21,21,cceca90a-a389-47e0-8dd7-eea7245943b0,d2407d11-06fa-429e-baf5-20954bfb80d0,session_000021,0,profiling,worker_2169833b,record_processor_453f671f,1777540598983028649,1777540598983215694,1777540598984046801,1777540598984064021,False,,,,,,,0.848327,,,,,663659,563,550,,,,,,,,,,,,,,,,,,,,,563,,,514,526,1040,,6.54545,6.57194,
22,22,03fccd33-f7cd-4d3c-a932-8f97c58fe8ef,8884dc53-5f3d-4540-9818-1c3d7393c491,session_000022,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598983464878,1777540598983710515,1777540598984445852,1777540598984456400,False,,,,,,,0.745885,,,,,841953,628,550,,,,,,,,,,,,,,,,,,,,,628,,,577,658,1235,,4.90909,4.77707,
23,23,e22e4284-b7c0-4990-b1b9-365312f0b12f,32599045-3a3f-4ab6-b8e7-d711135c8877,session_000023,0,profiling,worker_e2680cb0,record_processor_453f671f,1777540598983539623,1777540598983790105,1777540598984405103,1777540598984420070,False,,,,,,,0.629965,,,,,825443,520,550,,,,,,,,,,,,,,,,,,,,,520,,,548,515,1063,,0.363636,0.961538,
25,25,3d04dee0-babb-4b8d-a06a-429821a55932,864acba5-0f4c-4cf3-882a-54931ced7cbb,session_000025,0,profiling,worker_2169833b,record_processor_453f671f,1777540598984391533,1777540598984615899,1777540598985230382,1777540598985245026,False,,,,,,,0.629127,,,,,1.02046e+06,642,550,,,,,,,,,,,,,,,,,,,,,642,,,533,622,1155,,3.09091,3.11526,
27,27,de9dfe0f-0cb3-4920-a888-fa4b5520224d,6df75b4a-4353-4619-a3bc-5b3567cb36f4,session_000027,0,profiling,worker_e2680cb0,record_processor_453f671f,1777540598984754353,1777540598985007521,1777540598985800915,1777540598985816120,False,,,,,,,0.808599,,,,,702450,568,550,,,,,,,,,,,,,,,,,,,,,568,,,510,526,1036,,7.27273,7.39437,
24,24,3552581f-c0f6-4ebc-82d9-c082e2638aee,3a08a5db-fe22-426a-84f6-8ed6f50a59db,session_000024,0,profiling,worker_9257677e,record_processor_453f671f,1777540598983961331,1777540598984220046,1777540598984851542,1777540598984866198,False,,,,,,,0.646152,,,,,947146,612,550,,,,,,,,,,,,,,,,,,,,,612,,,500,553,1053,,9.09091,9.64052,
26,26,c5fc37ca-83d6-489d-b895-0a757be7b945,25bac3f7-9acb-4bfa-b8c6-33ad24c63c13,session_000026,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598984686009,1777540598984864522,1777540598985641555,1777540598985657229,False,,,,,,,0.792707,,,,,555060,440,550,,,,,,,,,,,,,,,,,,,,,440,,,557,450,1007,,1.27273,2.27273,
28,28,4b99044b-e716-43ff-8f5a-02c0a6c1828f,f105d36e-ca76-40a1-84dd-df1b8dbaea21,session_000028,0,profiling,worker_9257677e,record_processor_453f671f,1777540598985184785,1777540598985444653,1777540598986071827,1777540598986086529,False,,,,,,,0.641876,,,,,741576,476,550,,,,,,,,,,,,,,,,,,,,,476,,,539,470,1009,,2,1.2605,
30,30,6258faca-7fc1-42f5-9dcb-46b089b9fc69,4c390090-1a8a-4e57-bfd4-3e257db5ef1b,session_000030,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598985954191,1777540598986212970,1777540598986872777,1777540598986887601,False,,,,,,,0.674631,,,,,833048,562,550,,,,,,,,,,,,,,,,,,,,,562,,,520,530,1050,,5.45455,5.69395,
29,29,64876172-3f40-41f4-89d4-63505db56e19,8d9eb7e4-cb35-41e6-9bae-8bb7ae1658c2,session_000029,0,profiling,worker_2169833b,record_processor_453f671f,1777540598985566743,1777540598985814115,1777540598986335669,1777540598986349588,False,,,,,,,0.535473,,,,,864656,463,550,,,,,,,,,,,,,,,,,,,,,463,,,572,481,1053,,4,3.88769,
31,31,e9c4e259-0991-4a96-88aa-102325f10555,70359b4b-5515-44b0-be1f-e9bc2702e196,session_000031,0,profiling,worker_e2680cb0,record_processor_453f671f,1777540598986136530,1777540598986410661,1777540598987062213,1777540598987077717,False,,,,,,,0.667056,,,,,719580,480,550,,,,,,,,,,,,,,,,,,,,,480,,,581,511,1092,,5.63636,6.45833,
33,33,9b3cae12-4976-45e0-9181-5a016ee34455,43d1424d-00b1-4b53-a744-c2d30439ed50,session_000033,0,profiling,worker_2169833b,record_processor_453f671f,1777540598986658569,1777540598986904041,1777540598987510261,1777540598987524858,False,,,,,,,0.620817,,,,,918145,570,550,,,,,,,,,,,,,,,,,,,,,570,,,537,555,1092,,2.36364,2.63158,
34,34,c0838790-702d-4cba-bea7-b63af1bbcb31,4cc23449-4153-42e2-a773-d9a9f3b35f85,session_000034,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598987232218,1777540598987501354,1777540598988124472,1777540598988139888,False,,,,,,,0.638534,,,,,1.01326e+06,647,550,,,,,,,,,,,,,,,,,,,,,647,,,567,655,1222,,3.09091,1.23648,
36,36,58aae815-dff4-43d6-8f8d-555008d14d11,c84fc616-f9e1-403e-8e60-ee990769df37,session_000036,0,profiling,worker_2169833b,record_processor_453f671f,1777540598987887095,1777540598988107167,1777540598988584683,1777540598988595486,False,,,,,,,0.488319,,,,,937911,458,550,,,,,,,,,,,,,,,,,,,,,458,,,539,452,991,,2,1.31004,
39,39,de5da573-8c03-44b1-bcad-d6fc462eba6f,12b063a1-ba6d-42b4-bf3d-7afbf0bfeb88,session_000039,0,profiling,worker_e2680cb0,record_processor_453f671f,1777540598988685581,1777540598988974588,1777540598989450636,1777540598989459888,False,,,,,,,0.4853,,,,,1.10653e+06,537,550,,,,,,,,,,,,,,,,,,,,,537,,,532,519,1051,,3.27273,3.35196,
35,35,0d1079ee-ae59-4863-a697-7f754dc25d52,c1a6bcc5-f592-411b-bd28-8359ae68add5,session_000035,0,profiling,worker_e2680cb0,record_processor_453f671f,1777540598987403051,1777540598987662597,1777540598988332763,1777540598988348972,False,,,,,,,0.686375,,,,,861045,591,550,,,,,,,,,,,,,,,,,,,,,591,,,610,653,1263,,10.9091,10.4907,
37,37,5467d50a-355b-46c6-9360-f648b2423cc2,6fa31cae-5a67-42f2-9fcd-2dff879e2b89,session_000037,0,profiling,worker_9257677e,record_processor_453f671f,1777540598987914128,1777540598988176895,1777540598988881945,1777540598988899528,False,,,,,,,0.722633,,,,,673924,487,550,,,,,,,,,,,,,,,,,,,,,487,,,580,519,1099,,5.45455,6.57084,
38,38,8a5d74c7-4596-49be-92b2-5787aa9ef5ba,1a82fe97-8b7d-4dbb-91ac-e9629a3d54f3,session_000038,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598988465950,1777540598988771023,1777540598989342225,1777540598989353526,False,,,,,,,0.582503,,,,,1.03004e+06,600,550,,,,,,,,,,,,,,,,,,,,,600,,,564,611,1175,,2.54545,1.83333,
40,40,dec66669-e269-4c99-9f15-386a69faa156,92dc29a2-dd5e-4edf-8be1-b117e54fc430,session_000040,0,profiling,worker_2169833b,record_processor_453f671f,1777540598988865419,1777540598989084171,1777540598989613087,1777540598989623793,False,,,,,,,0.539622,,,,,1.16378e+06,628,550,,,,,,,,,,,,,,,,,,,,,628,,,579,653,1232,,5.27273,3.98089,
32,32,cdb843a0-76b7-4978-88dd-344e93b44927,ad0615ec-61eb-4258-ac41-d5783ecfc125,session_000032,0,profiling,worker_9257677e,record_processor_453f671f,1777540598986405896,1777540598986663146,1777540598987518167,1777540598987532549,False,,,,,,,0.869403,,,,,577408,502,550,,,,,,,,,,,,,,,,,,,,,502,,,582,534,1116,,5.81818,6.3745,
41,41,c2ca0886-54b0-4aea-81c3-a5d74fe4b423,5b5c8c7c-aa64-42a7-879b-fd00f5d1993b,session_000041,0,profiling,worker_9257677e,record_processor_453f671f,1777540598989237983,1777540598989428192,1777540598989858167,1777540598989869099,False,,,,,,,0.440907,,,,,1.44475e+06,637,550,,,,,,,,,,,,,,,,,,,,,637,,,580,675,1255,,5.45455,5.96546,
45,45,68e1a9b2-7547-4743-8480-c15c88ec0959,d348f5df-4f15-4ac4-b65f-5f5dfd218350,session_000045,0,profiling,worker_9257677e,record_processor_453f671f,1777540598990100123,1777540598990254665,1777540598990683569,1777540598990693396,False,,,,,,,0.438731,,,,,1.21943e+06,535,550,,,,,,,,,,,,,,,,,,,,,535,,,519,505,1024,,5.63636,5.60748,
42,42,50ac5032-426e-4da6-8e6b-df906e704e53,61a2339f-c7a1-4aea-bede-47e180f1499e,session_000042,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598989670635,1777540598989950164,1777540598990640246,1777540598990656059,False,,,,,,,0.705895,,,,,851401,601,550,,,,,,,,,,,,,,,,,,,,,601,,,525,572,1097,,4.54545,4.82529,
48,48,db29b6ef-8b49-41a8-9070-42484a9fbcc9,03ece016-58ca-4a9e-aa8e-a018bd052aa8,session_000048,0,profiling,worker_e2680cb0,record_processor_453f671f,1777540598991064363,1777540598991333001,1777540598991990680,1777540598992005231,False,,,,,,,0.67223,,,,,858337,577,550,,,,,,,,,,,,,,,,,,,,,577,,,546,573,1119,,0.727273,0.693241,
47,47,fee4bea8-a477-41b4-a07a-fc9aec6213d4,07aaae07-2d47-4947-8e01-8a5014ac9901,session_000047,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598990994168,1777540598991263380,1777540598992121906,1777540598992137576,False,,,,,,,0.874196,,,,,654316,572,550,,,,,,,,,,,,,,,,,,,,,572,,,521,541,1062,,5.27273,5.41958,
43,43,dd61de34-85cb-434a-a67b-236b5fcd7a3b,40fec806-1508-4ebf-95b8-8ca5d7c56e76,session_000043,0,profiling,worker_e2680cb0,record_processor_453f671f,1777540598989738874,1777540598990054843,1777540598990719276,1777540598990734941,False,,,,,,,0.680098,,,,,769007,523,550,,,,,,,,,,,,,,,,,,,,,523,,,556,531,1087,,1.09091,1.52964,
53,53,b69aa1a3-f05d-4e34-abd7-5d4b1fc7b99b,02f82213-252a-4cf4-9a66-6ff8288ad957,session_000053,0,profiling,worker_9257677e,record_processor_453f671f,1777540598992521396,1777540598992678959,1777540598993065351,1777540598993074846,False,,,,,,,0.395887,,,,,1.55095e+06,614,550,,,,,,,,,,,,,,,,,,,,,614,,,550,605,1155,,0,1.4658,
46,46,0559b820-7ed9-4820-8688-dcb5794733b2,e6588193-44fd-4bb2-bb3f-9b65b1656440,session_000046,0,profiling,worker_9257677e,record_processor_453f671f,1777540598990922113,1777540598991079311,1777540598991481175,1777540598991493909,False,,,,,,,0.414598,,,,,1.31935e+06,547,550,,,,,,,,,,,,,,,,,,,,,547,,,573,569,1142,,4.18182,4.02194,
44,44,8cbc8bf4-372c-4962-a8a5-1352a62d9a75,b849de27-7aea-42c0-9bca-d2557cfbe412,session_000044,0,profiling,worker_2169833b,record_processor_453f671f,1777540598989875136,1777540598990047073,1777540598991080107,1777540598991096020,False,,,,,,,1.04895,,,,,544355,571,550,,,,,,,,,,,,,,,,,,,,,571,,,587,606,1193,,6.72727,6.1296,
50,50,a228cda1-c123-497c-816d-9527443d35c7,89f343c3-51f2-40ae-9ace-9700264d7cef,session_000050,0,profiling,worker_9257677e,record_processor_453f671f,1777540598991709779,1777540598991853496,1777540598992232104,1777540598992240947,False,,,,,,,0.387451,,,,,1.24403e+06,482,550,,,,,,,,,,,,,,,,,,,,,482,,,561,495,1056,,2,2.6971,
49,49,a296c37d-5c45-49ec-bdc5-7a66de61a338,1eb3015b-46ae-4248-b8e9-d4550d1d95d5,session_000049,0,profiling,worker_2169833b,record_processor_453f671f,1777540598991410988,1777540598991667710,1777540598992525602,1777540598992542521,False,,,,,,,0.874811,,,,,571552,500,550,,,,,,,,,,,,,,,,,,,,,500,,,571,523,1094,,3.81818,4.6,
52,52,9759136e-5b59-49f6-b46b-ae011ad4293e,702aa918-c649-4139-8565-181524254910,session_000052,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598992490985,1777540598992779601,1777540598993389693,1777540598993404796,False,,,,,,,0.625195,,,,,732571,458,550,,,,,,,,,,,,,,,,,,,,,458,,,572,481,1053,,4,5.02183,
55,55,e04bf45e-5b98-4365-8c28-83eaa9e0fb7e,e9cbb1d4-74c2-4cd5-97e8-cbeba57d5022,session_000055,0,profiling,worker_9257677e,record_processor_453f671f,1777540598993300303,1777540598993461926,1777540598993837133,1777540598993848094,False,,,,,,,0.386168,,,,,1.53042e+06,591,550,,,,,,,,,,,,,,,,,,,,,591,,,557,595,1152,,1.27273,0.676819,
54,54,928b38f9-bc93-4391-a626-c921c0939811,824f693f-5b50-4386-8764-55d5a393192d,session_000054,0,profiling,worker_2169833b,record_processor_453f671f,1777540598992863733,1777540598993129103,1777540598993783570,1777540598993798560,False,,,,,,,0.669457,,,,,951517,637,550,,,,,,,,,,,,,,,,,,,,,637,,,553,641,1194,,0.545455,0.627943,
57,57,8562e1db-578d-4905-8dd1-421096a3bf2a,4d576223-4752-458b-824a-525b40870545,session_000057,0,profiling,worker_e2680cb0,record_processor_453f671f,1777540598993768680,1777540598994019127,1777540598994847595,1777540598994862713,False,,,,,,,0.843586,,,,,764593,645,550,,,,,,,,,,,,,,,,,,,,,645,,,564,658,1222,,2.54545,2.0155,
58,58,3cbdc043-205b-4555-9358-9b042062bbd1,15a3eff8-a8ca-474f-a638-10d720d65314,session_000058,0,profiling,worker_2169833b,record_processor_453f671f,1777540598994136626,1777540598994397100,1777540598995026135,1777540598995041643,False,,,,,,,0.644543,,,,,930892,600,550,,,,,,,,,,,,,,,,,,,,,600,,,552,601,1153,,0.363636,0.166667,
51,51,4793e154-98c7-4a6a-af94-0883f3cfbea5,e9621329-dcd8-44e6-93d0-fed0e8165972,session_000051,0,profiling,worker_e2680cb0,record_processor_453f671f,1777540598992313658,1777540598992565356,1777540598993411943,1777540598993427268,False,,,,,,,0.861912,,,,,595188,513,550,,,,,,,,,,,,,,,,,,,,,513,,,574,528,1102,,4.36364,2.92398,
56,56,a195a891-b85c-4b50-9195-f8662f18d9fd,c063f6ce-e874-4b48-9f67-4a0f9c63e0c8,session_000056,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598993737792,1777540598994005378,1777540598994631797,1777540598994646741,False,,,,,,,0.641363,,,,,1.00879e+06,647,550,,,,,,,,,,,,,,,,,,,,,647,,,559,653,1212,,1.63636,0.927357,
61,61,208abe71-5959-48d9-a9c9-1c60f03db32f,626cb474-5f09-4585-9e3e-033acf10401d,session_000061,0,profiling,worker_e2680cb0,record_processor_453f671f,1777540598995175599,1777540598995430688,1777540598996233398,1777540598996248103,False,,,,,,,0.817415,,,,,741361,606,550,,,,,,,,,,,,,,,,,,,,,606,,,526,577,1103,,4.36364,4.78548,
59,59,b40d6dc8-357b-4f79-b992-344faedb4df5,408ddfea-1fb2-4147-82ea-951127160442,session_000059,0,profiling,worker_9257677e,record_processor_453f671f,1777540598994164452,1777540598994433882,1777540598995095970,1777540598995111256,False,,,,,,,0.677374,,,,,924157,626,550,,,,,,,,,,,,,,,,,,,,,626,,,532,601,1133,,3.27273,3.99361,
60,60,46855eb4-c882-4468-a590-8cba060328e9,8c993cc3-361e-46d6-8881-b5cbdc49eee5,session_000060,0,profiling,worker_f9430a6d,record_processor_453f671f,1777540598994979699,1777540598995255393,1777540598995914919,1777540598995930250,False,,,,,,,0.674857,,,,,840178,567,550,,,,,,,,,,,,,,,,,,,,,567,,,543,560,1103,,1.27273,1.23457,
62,62,71ec05e7-99b9-479d-819d-6cabc6195b0d,917fb9e6-d0c9-4638-9b97-318ca61a4478,session_000062,0,profiling,worker_2169833b,record_processor_453f671f,1777540598995423748,1777540598995711771,1777540598996302025,1777540598996317840,False,,,,,,,0.606069,,,,,757340,459,550,,,,,,,,,,,,,,,,,,,,,459,,,544,463,1007,,1.09091,0.87146,
63,63,ce9bc17d-7d17-4c9e-a764-77d1e6ed4bae,048ea539-5c28-431a-9706-d9c1ce2a2fe8,session_000063,0,profiling,worker_9257677e,record_processor_453f671f,1777540598995448835,1777540598995701830,1777540598996341760,1777540598996353296,False,,,,,,,0.651466,,,,,893370,582,550,,,,,,,,,,,,,,,,,,,,,582,,,506,534,1040,,8,8.24742,
